Biological Control,Elsevier,,ScienceDirect licensed content,,sciencedirect:YBCON,1049-9644,,https://www.sciencedirect.com/science/journal/10499644,No_License,1,0,0,0,0,0,1,0,0,0,0,0,0
Biological Journal of the Linnean Society,Elsevier,,ScienceDirect licensed content,,,0024-4066,1095-8312,https://www.sciencedirect.com/science/journal/00244066,No_License,1,0,0,0,0,0,0,0,0,0,1,0,0
Biomass and Bioenergy,Elsevier,,ScienceDirect licensed content,,sciencedirect:JBB,0961-9534,1873-2909,https://www.sciencedirect.com/science/journal/09619534,No_License,11,0,1,0,5,1,0,0,4,0,0,0,0
Biometric Technology Today,Elsevier,,ScienceDirect licensed content,,sciencedirect:BTT,0969-4765,,https://www.sciencedirect.com/science/journal/09694765,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Biosystems,Elsevier,,ScienceDirect licensed content,,sciencedirect:BIO,0303-2647,1872-8324,https://www.sciencedirect.com/science/journal/03032647,No_License,6,0,1,1,3,1,0,0,0,0,0,0,0
"Blood Cells, Molecules, and Diseases",Elsevier,,ScienceDirect licensed content,,sciencedirect:YBCMD,1079-9796,1096-0961,https://www.sciencedirect.com/science/journal/10799796,No_License,2,0,0,2,0,0,0,0,0,0,0,0,0
Bone,Elsevier,,ScienceDirect licensed content,,sciencedirect:BON,8756-3282,,https://www.sciencedirect.com/science/journal/87563282,No_License,1,0,0,0,0,0,0,0,0,0,1,0,0
Botanical Journal of the Linnean Society,Elsevier,,ScienceDirect licensed content,,,0024-4074,1095-8339,https://www.sciencedirect.com/science/journal/00244074,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Brain and Language,Elsevier,,ScienceDirect licensed content,,sciencedirect:YBRLN,0093-934X,1090-2155,https://www.sciencedirect.com/science/journal/0093934X,No_License,49,5,0,3,6,0,0,1,2,23,5,0,4
Breast Diseases: A Year Book Quarterly,Elsevier,,ScienceDirect licensed content,,sciencedirect:YMBD,1043-321X,1878-1918,https://www.sciencedirect.com/science/journal/1043321X,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
British Homoeopathic Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:YHOMP,0007-0785,,https://www.sciencedirect.com/science/journal/00070785,No_License,2,0,0,1,0,0,0,0,0,0,1,0,0
British Journal of Medical and Surgical Urology,Elsevier,,ScienceDirect licensed content,,sciencedirect:BJMSU,1875-9742,1875-9750,https://www.sciencedirect.com/science/journal/18759742,No_License,2,0,1,0,0,1,0,0,0,0,0,0,0
British Journal of Plastic Surgery,Elsevier,,ScienceDirect licensed content,,sciencedirect:PRAS,0007-1226,1465-3087,https://www.sciencedirect.com/science/journal/00071226,No_License,34,0,3,3,2,2,6,6,5,3,1,2,1
British Veterinary Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:YTVJL,0007-1935,,https://www.sciencedirect.com/science/journal/00071935,No_License,5,1,0,1,0,0,0,0,0,0,0,3,0
Building and Environment,Elsevier,,ScienceDirect licensed content,,sciencedirect:BAE,0360-1323,,https://www.sciencedirect.com/science/journal/03601323,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Bulletin de l'AcadÃ©mie Nationale de MÃ©decine,Elsevier,,ScienceDirect licensed content,,sciencedirect:BANM,0001-4079,,https://www.sciencedirect.com/science/journal/00014079,No_License,3,0,0,0,0,0,0,3,0,0,0,0,0
Bulletin du Cancer,Elsevier,,ScienceDirect licensed content,,sciencedirect:BULCAN,0007-4551,1769-6917,https://www.sciencedirect.com/science/journal/00074551,No_License,79,4,2,4,6,1,0,13,1,0,45,3,0
Bulletin of Latin American Research,Elsevier,,ScienceDirect licensed content,,,0261-3050,1470-9856,https://www.sciencedirect.com/science/journal/02613050,No_License,2,1,0,0,1,0,0,0,0,0,0,0,0
Bulletin of Mathematical Biology,Elsevier,,ScienceDirect licensed content,,,0092-8240,1522-9602,https://www.sciencedirect.com/science/journal/00928240,No_License,13,0,0,0,1,1,0,2,0,4,1,3,1
Bulletin of the British Mycological Society,Elsevier,,ScienceDirect licensed content,,sciencedirect:FBR,0007-1528,,https://www.sciencedirect.com/science/journal/00071528,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Burns,Elsevier,,ScienceDirect licensed content,,sciencedirect:JBUR,0305-4179,1879-1409,https://www.sciencedirect.com/science/journal/03054179,No_License,12,0,0,3,2,0,1,0,1,1,0,4,0
Business Horizons,Elsevier,,ScienceDirect licensed content,,sciencedirect:BUSHOR,0007-6813,,https://www.sciencedirect.com/science/journal/00076813,No_License,47,7,6,11,9,11,0,0,1,0,1,1,0
CIRP Annals,Elsevier,,ScienceDirect licensed content,,sciencedirect:CIRP,0007-8506,1726-0604,https://www.sciencedirect.com/science/journal/00078506,No_License,23,9,1,3,7,0,0,0,1,0,0,2,0
CVGIP: Graphical Models and Image Processing,Elsevier,,ScienceDirect licensed content,,sciencedirect:YGMOD,1049-9652,,https://www.sciencedirect.com/science/journal/10499652,No_License,5,0,0,4,0,0,0,0,1,0,0,0,0
CVGIP: Image Understanding,Elsevier,,ScienceDirect licensed content,,sciencedirect:YCVIU,1049-9660,,https://www.sciencedirect.com/science/journal/10499660,No_License,4,1,0,3,0,0,0,0,0,0,0,0,0
Cahiers de Nutrition et de DiÃ©tÃ©tique,Elsevier,,ScienceDirect licensed content,,sciencedirect:CND,0007-9960,,https://www.sciencedirect.com/science/journal/00079960,No_License,39,0,0,3,1,0,0,0,0,0,35,0,0
Canadian Association of Radiologists Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:CARJ,0846-5371,1488-2361,https://www.sciencedirect.com/science/journal/08465371,No_License,22,0,1,3,0,4,0,0,0,0,14,0,0
Canadian Institute of Food Science and Technology Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:FRIN,0315-5463,,https://www.sciencedirect.com/science/journal/03155463,No_License,4,1,0,2,1,0,0,0,0,0,0,0,0
Canadian Institute of Food Technology Journal,Elsevier,,ScienceDirect licensed content,,sciencedirect:FRIN,0008-3860,,https://www.sciencedirect.com/science/journal/00083860,No_License,4,0,0,0,0,0,3,1,0,0,0,0,0
Canadian Metallurgical Quarterly,Elsevier,,ScienceDirect licensed content,,,0008-4433,1879-1395,https://www.sciencedirect.com/science/journal/00084433,No_License,2,0,2,0,0,0,0,0,0,0,0,0,0
Carbohydrate Polymers,Elsevier,,ScienceDirect licensed content,,sciencedirect:CARP,0144-8617,,https://www.sciencedirect.com/science/journal/01448617,No_License,3,0,3,0,0,0,0,0,0,0,0,0,0
Cardiac Electrophysiology Clinics,Elsevier,,ScienceDirect licensed content,,sciencedirect:CCEP,1877-9182,1877-9190,https://www.sciencedirect.com/science/journal/18779182,No_License,47,7,1,0,3,3,0,0,0,0,33,0,0
Cardiology Clinics,Elsevier,,ScienceDirect licensed content,,sciencedirect:CCL,0733-8651,1558-2264,https://www.sciencedirect.com/science/journal/07338651,No_License,69,10,3,6,4,5,0,0,1,1,34,2,3
Cardiovascular Surgery,Elsevier,,ScienceDirect licensed content,,,0967-2109,,https://www.sciencedirect.com/science/journal/09672109,No_License,15,1,2,2,2,3,0,2,3,0,0,0,0
Carnegie-Rochester Conference Series on Public Policy,Elsevier,,ScienceDirect licensed content,,sciencedirect:MONEC,0167-2231,,https://www.sciencedirect.com/science/journal/01672231,No_License,7,0,0,0,1,3,0,0,0,2,1,0,0
Cell Biology International,Elsevier,,ScienceDirect licensed content,,sciencedirect:YCBIR,1065-6995,1095-8355,https://www.sciencedirect.com/science/journal/10656995,No_License,1,0,0,1,0,0,0,0,0,0,0,0,0
Cell Biology International Reports,Elsevier,,ScienceDirect licensed content,,sciencedirect:YCBIR,0309-1651,,https://www.sciencedirect.com/science/journal/03091651,No_License,12,2,0,4,0,0,2,2,1,0,1,0,0
Cell Systems,Elsevier,,ScienceDirect licensed content,,sciencedirect:CELS,2405-4712,2405-4720,https://www.sciencedirect.com/science/journal/24054712,No_License,163,10,12,8,21,9,18,15,14,11,34,6,5
Cell Transplantation,Elsevier,,ScienceDirect licensed content,,,0963-6897,,https://www.sciencedirect.com/science/journal/09636897,No_License,3,0,0,0,0,0,1,1,1,0,0,0,0
Cellular Immunology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YCIMM,0008-8749,1090-2163,https://www.sciencedirect.com/science/journal/00088749,No_License,46,0,0,3,4,4,2,11,7,3,8,3,1
Ceramics International,Elsevier,,ScienceDirect licensed content,,sciencedirect:CERI,0272-8842,,https://www.sciencedirect.com/science/journal/02728842,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Cerevisia,Elsevier,,ScienceDirect licensed content,,sciencedirect:CERVIS,1373-7163,,https://www.sciencedirect.com/science/journal/13737163,No_License,3,0,0,1,0,0,0,0,2,0,0,0,0
"Chaos, Solitons & Fractals",Elsevier,,ScienceDirect licensed content,,sciencedirect:CHAOS,0960-0779,,https://www.sciencedirect.com/science/journal/09600779,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Chem,Elsevier,,ScienceDirect licensed content,,sciencedirect:CHEMPR,2451-9294,,https://www.sciencedirect.com/science/journal/24519294,No_License,166,15,9,12,30,16,8,8,8,13,23,11,13
Chemical Geology,Elsevier,,ScienceDirect licensed content,,sciencedirect:CHEMGE,0009-2541,,https://www.sciencedirect.com/science/journal/00092541,No_License,10,0,1,1,2,4,0,1,0,0,1,0,0
Chemical Geology: Isotope Geoscience section,Elsevier,,ScienceDirect licensed content,,sciencedirect:CHEMGE,0168-9622,,https://www.sciencedirect.com/science/journal/01689622,No_License,2,1,0,0,0,0,0,0,0,0,0,1,0
Chemical Research in Chinese Universities,Elsevier,,ScienceDirect licensed content,,,1005-9040,,https://www.sciencedirect.com/science/journal/10059040,No_License,6,1,0,0,0,0,0,0,0,5,0,0,0
Child and Adolescent Psychiatric Clinics of North America,Elsevier,,ScienceDirect licensed content,,sciencedirect:CHC,1056-4993,1558-0490,https://www.sciencedirect.com/science/journal/10564993,No_License,98,8,16,19,22,3,4,0,3,3,9,8,3
Children and Youth Services Review,Elsevier,,ScienceDirect licensed content,,sciencedirect:CYSR,0190-7409,,https://www.sciencedirect.com/science/journal/01907409,No_License,8,3,0,0,0,0,0,0,2,1,0,2,0
Chinese Astronomy and Astrophysics,Elsevier,,ScienceDirect licensed content,,sciencedirect:CAA,0275-1062,,https://www.sciencedirect.com/science/journal/02751062,No_License,2,0,2,0,0,0,0,0,0,0,0,0,0
Chinese Journal of Biotechnology,Elsevier,,ScienceDirect licensed content,,,1872-2075,,https://www.sciencedirect.com/science/journal/18722075,No_License,1,0,0,0,1,0,0,0,0,0,0,0,0
Chinese Journal of Chromatography,Elsevier,,ScienceDirect licensed content,,,1872-2059,,https://www.sciencedirect.com/science/journal/18722059,No_License,1,0,0,0,0,1,0,0,0,0,0,0,0
Chinese Medical Sciences Journal,Content Repository Only!,,ScienceDirect licensed content,,sciencedirect:CMSJ,1001-9294,,https://www.sciencedirect.com/science/journal/10019294,No_License,48,4,2,2,4,3,0,14,2,3,11,1,2
CirugÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:CIRUGI,0009-739X,1578-147X,https://www.sciencedirect.com/science/journal/0009739X,No_License,80,1,0,1,0,0,0,20,0,0,56,1,1
Cities,Elsevier,,ScienceDirect licensed content,,sciencedirect:JCIT,0264-2751,,https://www.sciencedirect.com/science/journal/02642751,No_License,7,1,0,0,4,1,0,0,0,1,0,0,0
CiÃªncia & Tecnologia dos Materiais,Elsevier,,ScienceDirect licensed content,,sciencedirect:STMAT,0870-8312,,https://www.sciencedirect.com/science/journal/08708312,No_License,8,1,0,2,4,1,0,0,0,0,0,0,0
Cladistics,Elsevier,,ScienceDirect licensed content,,,0748-3007,1096-0031,https://www.sciencedirect.com/science/journal/07483007,No_License,2,0,0,0,2,0,0,0,0,0,0,0,0
Climate Policy,Elsevier,,ScienceDirect licensed content,,,1469-3062,1752-7457,https://www.sciencedirect.com/science/journal/14693062,No_License,12,0,0,0,2,0,9,0,0,0,0,1,0
Clinical Chiropractic,Elsevier,,ScienceDirect licensed content,,sciencedirect:CLCHIR,1479-2354,,https://www.sciencedirect.com/science/journal/14792354,No_License,10,1,1,3,1,0,0,1,0,0,0,2,1
Clinical Gastroenterology and Hepatology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YJCGH,1542-3565,1542-7714,https://www.sciencedirect.com/science/journal/15423565,No_License,5,3,1,0,1,0,0,0,0,0,0,0,0
Clinical Microbiology and Infection,Elsevier,,ScienceDirect licensed content,,sciencedirect:CMI,1198-743X,1469-0691,https://www.sciencedirect.com/science/journal/1198743X,No_License,342,28,13,16,17,13,16,28,20,23,7,149,12
Clinical Oncology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YCLON,0936-6555,1433-2981,https://www.sciencedirect.com/science/journal/09366555,No_License,4,1,0,0,1,0,0,1,0,0,0,1,0
Clinical Positron Imaging,Elsevier,,ScienceDirect licensed content,,,1095-0397,,https://www.sciencedirect.com/science/journal/10950397,No_License,1,0,1,0,0,0,0,0,0,0,0,0,0
Clinical Radiology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YCRAD,0009-9260,1365-229X,https://www.sciencedirect.com/science/journal/00099260,No_License,9,0,1,1,0,1,0,1,2,0,1,1,1
Clinics in Chest Medicine,Elsevier,,ScienceDirect licensed content,,sciencedirect:CME,0272-5231,1557-8216,https://www.sciencedirect.com/science/journal/02725231,No_License,94,4,26,3,5,9,5,9,7,4,2,20,0
Clinics in Geriatric Medicine,Elsevier,,ScienceDirect licensed content,,sciencedirect:CGM,0749-0690,1879-8853,https://www.sciencedirect.com/science/journal/07490690,No_License,97,2,15,4,8,1,2,1,1,3,56,4,0
Clinics in Laboratory Medicine,Elsevier,,ScienceDirect licensed content,,sciencedirect:CLL,0272-2712,1557-9832,https://www.sciencedirect.com/science/journal/02722712,No_License,116,4,10,15,9,3,0,3,1,4,2,63,2
Clinics in Liver Disease,Elsevier,,ScienceDirect licensed content,,sciencedirect:CLD,1089-3261,1557-8224,https://www.sciencedirect.com/science/journal/10893261,No_License,78,5,8,7,13,3,2,7,2,5,24,2,0
Clinics in Perinatology,Elsevier,,ScienceDirect licensed content,,sciencedirect:CLP,0095-5108,1557-9840,https://www.sciencedirect.com/science/journal/00955108,No_License,214,7,9,12,14,1,5,28,9,5,77,43,4
Clinics in Podiatric Medicine and Surgery,Elsevier,,ScienceDirect licensed content,,sciencedirect:CPM,0891-8422,1558-2302,https://www.sciencedirect.com/science/journal/08918422,No_License,28,2,2,3,9,1,0,4,1,3,2,0,1
Clinics in Sports Medicine,Elsevier,,ScienceDirect licensed content,,sciencedirect:CSM,0278-5919,1556-228X,https://www.sciencedirect.com/science/journal/02785919,No_License,136,12,7,7,25,17,15,3,14,9,10,12,5
ClÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:ARTERI,0214-9168,1578-1879,https://www.sciencedirect.com/science/journal/02149168,No_License,55,0,3,0,3,0,2,8,0,0,24,14,1
ClÃ,Elsevier,,ScienceDirect licensed content,,sciencedirect:GINE,0210-573X,1578-9349,https://www.sciencedirect.com/science/journal/0210573X,No_License,52,0,0,0,0,0,0,8,0,0,25,18,1
Coastal Engineering,Elsevier,,ScienceDirect licensed content,,sciencedirect:CENG,0378-3839,,https://www.sciencedirect.com/science/journal/03783839,No_License,4,0,1,0,3,0,0,0,0,0,0,0,0
Cognitive Development,Elsevier,,ScienceDirect licensed content,,sciencedirect:COGDEV,0885-2014,,https://www.sciencedirect.com/science/journal/08852014,No_License,18,4,0,2,1,0,0,1,0,1,4,4,1
Cognitive Psychology,Elsevier,,ScienceDirect licensed content,,sciencedirect:YCOGP,0010-0285,,https://www.sciencedirect.com/science/journal/00100285,No_License,98,11,14,11,12,9,5,9,2,10,5,6,4
Cold Regions Science and Technology,Elsevier,,ScienceDirect licensed content,,sciencedirect:COLTEC,0165-232X,,https://www.sciencedirect.com/science/journal/0165232X,No_License,5,0,0,2,0,0,0,2,0,1,0,0,0
Combustion and Flame,Elsevier,,ScienceDirect licensed content,,sciencedirect:CNF,0010-2180,1556-2921,https://www.sciencedirect.com/science/journal/00102180,No_License,65,12,8,11,3,4,3,2,6,7,3,4,2
Communist and Post-Communist Studies,Elsevier,,ScienceDirect licensed content,,sciencedirect:JSSC,0967-067X,,https://www.sciencedirect.com/science/journal/0967067X,No_License,4,2,1,0,1,0,0,0,0,0,0,0,0
Computational Statistics & Data Analysis,Elsevier,,ScienceDirect licensed content,,sciencedirect:COMSTA,0167-9473,,https://www.sciencedirect.com/science/journal/01679473,No_License,22,6,11,1,1,0,0,1,2,0,0,0,0
Computer Aided Geometric Design,Elsevier,,ScienceDirect licensed content,,sciencedirect:COMAID,0167-8396,,https://www.sciencedirect.com/science/journal/01678396,No_License,4,0,0,1,0,0,0,0,0,0,2,1,0
Computer Communications,Elsevier,,ScienceDirect licensed content,,sciencedirect:COMCOM,0140-3664,1873-703X,https://www.sciencedirect.com/science/journal/01403664,No_License,15,2,0,1,12,0,0,0,0,0,0,0,0
Computer Fraud & Security Bulletin,Elsevier,,ScienceDirect licensed content,,sciencedirect:CFSB,0142-0496,,https://www.sciencedirect.com/science/journal/01420496,No_License,4,1,0,0,3,0,0,0,0,0,0,0,0
Computer Graphics and Image Processing,Elsevier,,ScienceDirect licensed content,,sciencedirect:YGMOD,0146-664X,,https://www.sciencedirect.com/science/journal/0146664X,No_License,12,3,0,2,0,0,0,2,0,0,0,3,2
Computer Integrated Manufacturing Systems,Elsevier,,ScienceDirect licensed content,,sciencedirect:RCM,0951-5240,,https://www.sciencedirect.com/science/journal/09515240,No_License,1,0,0,0,0,0,0,1,0,0,0,0,0
Computer Law & Security Review,Elsevier,,ScienceDirect licensed content,,sciencedirect:CLSR,0267-3649,,https://www.sciencedirect.com/science/journal/02673649,No_License,8,0,0,8,0,0,0,0,0,0,0,0,0
Computer Methods in Applied Mechanics and Engineering,Elsevier,,ScienceDirect licensed content,,sciencedirect:CMA,0045-7825,,https://www.sciencedirect.com/science/journal/00457825,No_License,65,10,5,9,6,8,2,2,7,2,6,7,1
Computer Networks (1976),Elsevier,,ScienceDirect licensed content,,sciencedirect:COMPNW,0376-5075,,https://www.sciencedirect.com/science/journal/03765075,No_License,1,0,0,0,0,0,0,0,0,0,0,1,0
Computer Networks and ISDN Systems,Elsevier,,ScienceDirect licensed content,,sciencedirect:COMPNW,0169-7552,,https://www.sciencedirect.com/science/journal/01697552,No_License,2,0,0,0,1,0,0,0,0,1,0,0,0
Computer Speech & Language,Elsevier,,ScienceDirect licensed content,,sciencedirect:YCSLA,0885-2308,1095-8363,https://www.sciencedirect.com/science/journal/08852308,No_License,8,0,2,2,0,0,1,1,1,0,0,1,0
Computer Standards & Interfaces,Elsevier,,ScienceDirect licensed content,,sciencedirect:CSI,0920-5489,,https://www.sciencedirect.com/science/journal/09205489,No_License,1,1,0,0,0,0,0,0,0,0,0,0,0
"Computer Vision, Graphics, and Image Processing",Elsevier,,ScienceDirect licensed content,,sciencedirect:YGMOD,0734-189X,,https://www.sciencedirect.com/science/journal/0734189X,No_License,24,5,5,1,4,1,2,0,0,1,0,1,4
Computer-Aided Design,Elsevier,,ScienceDirect licensed content,,sciencedirect:JCAD,0010-4485,,https://www.sciencedirect.com/science/journal/00104485,No_License,11,1,0,2,0,0,0,0,0,0,5,2,1
Computers & Education,Elsevier,,ScienceDirect licensed content,,sciencedirect:CAE,0360-1315,,https://www.sciencedirect.com/science/journal/03601315,No_License,2,1,0,1,0,0,0,0,0,0,0,0,0
Computers & Electrical Engineering,Elsevier,,ScienceDirect licensed content,,sciencedirect:CAEE,0045-7906,,https://www.sciencedirect.com/science/journal/00457906,No_License,6,3,1,1,0,0,0,1,0,0,0,0,0
Computers & Fluids,Elsevier,,ScienceDirect licensed content,,sciencedirect:CAF,0045-7930,,https://www.sciencedirect.com/science/journal/00457930,No_License,4,2,0,2,0,0,0,0,0,0,0,0,0
Computers & Geosciences,Elsevier,,ScienceDirect licensed content,,sciencedirect:CAGEO,0098-3004,,https://www.sciencedirect.com/science/journal/00983004,No_License,12,1,0,5,1,2,0,0,0,0,0,1,2
